smoothness0,leaflet_desc0,leaflet_desc1,leaflet_desc2,leaflet_desc3,leaflet_desc4,leaflet_desc5,leaflet_desc6,gabor0,gabor1,gabor2,gabor3,gabor4,gabor5,gabor6,gabor7,color0,color1,color2,color3,color4,color5,color6,color7,color8,color9,color10,color11,fft0,fft1,fft2,fft3,fft4,fft5,fft6,fft7,fft8,fft9,fft10,fft11,fft12,fft13,fft14,fft15,fft16,fft17,fft18,fft19,fft20,fft21,fft22,fft23,fft24,fft25,fft26,fft27,fft28,fft29,fft30,fft31,fft32,fft33,fft34,fft35,fft36,fft37,fft38,fft39,fft40,fft41,fft42,fft43,fft44,fft45,fft46,fft47,fft48,fft49,geom0,geom1,geom2,geom3,geom4,geom5,geom6,geom7,geom8,geom9,geom10,geom11,geom12,geom13,geom14,geom15,geom16,geom17,geom18,geom19,geom20,geom21,geom22,geom23,geom24,geom25,geom26,geom27,geom28,geom29,geom30,geom31,geom32,geom33,geom34,geom35,geom36,geom37,geom38,geom39,geom40,geom41,geom42,geom43,geom44,geom45,geom46,geom47,geom48,geom49,geom50
0.980147614551138,0.0800265295140844,2.70115603028664,26.093228716947603,62.008063991709996,200.72119967756302,154.003246719022,374.213189887266,1.232858,1.13954,1.230969,1.45203,1.676593,1.831535,1.813605,1.513597,0.00148086358636652,0.17821359497566502,0.8203055414379291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.127432,0.181189,0.051639,0.09084,0.040443,0.057958,0.031526,0.030932,0.006682,0.040869,0.008124,0.030851,0.014219999999999997,0.013837,0.007975,0.012007,0.013558,0.017242,0.013549,0.019067,0.017759,0.012869,0.015678,0.014386,0.014886000000000003,0.014681,0.016636,0.00901,0.007911,0.006159,0.013041999999999998,0.006339,0.012534,0.011575,0.012623,0.01029,0.005762,0.006829000000000001,0.006884,0.002298,0.002577,0.001313,0.005921,0.009233,0.003934,0.005607,0.002705,0.00186,0.008107,0.003291,-0.970027124063206,-1.15385657145902,-0.353591258126425,0.14897453883657094,1.64644326027077,2.7521991573034303,2.13364539086915,0.74184775804379,-1.78744763371775,-1.52814204634039,-1.10654293409119,-0.672526997943011,-0.340227749361307,0.306468158038954,0.601050910409669,1.51950748235865,-0.405957858879544,0.312686517665328,-0.17184174744091102,-0.415974361267928,-0.845747157620693,-0.423814475268454,0.588163585503145,0.40351535391611504,-0.6154382938030041,-0.652462051626426,0.0807599500797856,0.98520857010718,0.506715547542495,-0.301778241989084,-0.667784450401079,0.6020390918249189,-0.328224344154123,-0.551311771899669,-0.21912795196039495,0.0271592213596541,-0.464352218107585,-0.0120216742258048,0.257410774189475,0.525964075853522,-0.536282846690851,0.299954014305378,-0.9140022907803148,0.599699158001878,-0.452980797864765,-0.706923129530216,0.8183384280618,1.06488943803163,0.7036648382578969,0.273172576294834,-0.604725194484978
0.990889599020736,0.115449637345258,2.43609841640982,34.2475214048099,99.18165152889921,249.45139807184898,170.449405983125,1696.28224039219,0.656931,0.65988,0.710789,0.739193,0.770447,0.797098,0.790684,0.718952,0.974996343850582,0.0247373327259988,5.59532779738728e-05,0.0,0.0,6.896116422496751e-05,9.10747391373417e-05,1.26142105369376e-05,1.36979729241712e-05,0.0,2.40220585850074e-05,0,0.134916,0.122944,0.06633700000000001,0.047817,0.051739,0.037739,0.052276,0.016367,0.045273,0.034681000000000003,0.011815,0.021269,0.043015,0.041762,0.052494000000000006,0.04768,0.035461,0.025707,0.052357000000000015,0.038214,0.016087,0.025297,0.009437,0.026465,0.040926,0.02093,0.027221,0.043105,0.043076,0.033005,0.032829000000000004,0.025825,0.021480000000000003,0.014666,0.017743000000000002,0.009823,0.009867,0.025337,0.04581,0.038802,0.016835,0.006164,0.016839,0.017123,0.013552000000000002,0.020111,0.01925,0.01517,0.005959000000000001,0.005843,0.271519045247174,0.462957037082013,0.3730501854659939,-0.337599588915039,0.432177527595933,-0.391923718627012,-0.154254277410674,-0.022205544077725,0.431361435931025,0.134057964931802,-0.415540402094001,-0.698593398149167,-0.220973190221802,-0.3712442692346321,-0.0151527496174196,-0.0337542577719905,-0.236388667250936,-0.32275388226213103,-0.360319914150426,-0.31015806703014004,0.123093161582446,-0.0616470550927797,-0.252959193751218,-0.22730658721936,0.0479076250125502,-0.346161856980703,-0.64930861378537,0.118898217862767,0.202157519187917,-0.906291157501577,-0.667784450401079,0.7965701064279491,-0.328224344154123,-0.551311771899669,0.28915018567260303,0.269130719963139,-0.117955005696782,0.16429486126089302,2.2458365413927504,1.86135829899617,-0.340320955348188,-1.31264856264618,-0.4123456675419721,1.15074149763769,-0.452980797864765,-0.706923129530216,0.30919551874323303,0.35985840152072296,0.6612140042496271,0.555522217732138,-0.233486215563098
0.968104354772642,0.121719116540521,7.74794238683128,45.3301465055548,25.0798724079689,214.758003343298,118.595952713404,3820.65449962431,2.097795,1.6099629999999998,0.651127,0.53774,0.505494,0.508963,0.584196,0.980882,0.00016181517798821498,0.32726869561404,0.5664899114304929,0.0820216190370347,0.0131730076765643,0.0108849510638817,0.0,0.0,0.0,0.0,0.0,0,0.14615899999999998,0.162712,0.039569,0.053862,0.017800999999999997,0.027151,0.01163,0.012783,0.009854,0.006881,0.008001000000000001,0.006303,0.0047350000000000005,0.005041,0.001719,0.003077,0.002176,0.003547,0.003672,0.00468,0.0039770000000000005,0.004753,0.003079,0.00337,0.003525,0.002272,0.004813,0.001181,0.006167,0.002298,0.006039,0.003285,0.004522,0.005118,0.002438,0.004508,0.001986,0.005471,0.001382,0.0043,0.002482,0.002158,0.003432,0.001684,0.00377,0.001533,0.003672,0.002287,0.003436,0.004983,0.529832705922879,0.589994379188474,0.566597901928856,-0.9641663531880508,-1.65961147955011,-1.92126177765488,-1.8825340293213304,-1.41484037942706,-0.8813283452155191,0.494275699089576,0.689466725296819,2.8812823859836203,7.16864450457263,-0.28755171965551096,-1.31762682018059,-0.416387596271889,-1.0468129228425602,1.78271576934563,-0.17447771992174696,1.05310133888964,-0.977708861003288,-1.67535849500856,-1.8860053687251,-1.79397886916107,-1.3820981595452602,-0.655875283803146,-0.28908792922218296,-1.075642862837,0.341114110026586,1.9521341516104704,-0.667784450401079,-0.746709276089418,-0.328224344154123,-0.551311771899669,-0.779491128432111,0.261992487915234,0.439891124166052,0.495670146603361,-0.347180340425663,-0.8293714379152042,0.0721263586310367,2.3225004145724304,-1.87209014070349,-1.05404942526575,3.56826496414198,1.93161487987154,0.961053486271787,0.38285920272830704,-0.19070098172386496,0.17304371971478194,-0.568642971790239
0.984789303754824,0.0546932265781694,1.95494771982867,24.9510660748951,140.174890761506,324.390197139186,205.353354002315,2260.3700853691503,0.968268,0.929891,0.909711,0.768266,0.650786,0.7328399999999999,0.862843,0.958028,0.0156872283305847,0.300748988186692,0.6398237584701041,0.0342044404808413,0.0037363850242502,0.00579919950726671,0.0,0.0,0.0,0.0,0.0,0,0.166274,0.203919,0.075054,0.082553,0.03841,0.055817,0.01492,0.036149,0.014639,0.020829,0.017225999999999998,0.009947,0.018116,0.006832,0.010466,0.006814,0.005364,0.008395999999999999,0.008729,0.012199,0.010888,0.013058000000000002,0.00981,0.014335,0.01404,0.016701,0.015602,0.012414,0.013957,0.011074,0.015649,0.010367,0.012201,0.006412,0.008509000000000001,0.005059,0.009273,0.006499,0.008345,0.007336,0.006744,0.00837,0.007918999999999999,0.011828,0.00942,0.01293,0.009264,0.012084,0.011307,0.0072590000000000016,0.8070461788079121,0.520709581040285,0.223645536127234,-0.264970266654475,-0.63032275654923,-0.915079753633088,-0.682775360474931,-0.142452659896475,0.18477564673687,0.435622930905694,0.527441095714211,0.26440948924678004,0.102386475338901,-0.712030792696505,0.791885088758848,-0.25055187530528,1.16329898254428,-0.849956340818323,-0.501606225419789,-0.416868578070355,1.2486303954926,0.6381836460378829,0.157116657747793,0.180521267198376,0.389085702997284,0.5644616023563679,0.0584792592659619,-0.590899256216446,1.37756489806148,0.525291667294176,-0.667784450401079,-0.746709276089418,-0.328224344154123,0.17439622697605595,-0.115976521465602,0.556410314641632,-0.0733721933704942,0.384386275948894,-0.0217730637895807,2.835640674758169,1.69241154582243,-0.8181072661100981,0.0731857178598849,-0.628911007386442,-0.452980797864765,-0.706923129530216,-1.2047286859729198,-0.9138648096529892,-0.970773236802328,0.38445377079871,0.434600827211725
0.9283800680180608,0.116809116809117,1.21453287197232,15.547779273216698,17.0,26.248809496813397,20.6155281280883,4.87760431501929,2.245452,2.152211,2.301256,2.382788,2.319848,2.216459,2.106056,2.191987,3.54518323887445e-05,0.0105255290953394,0.36793192767770094,0.5769809197784029,0.0414941062510685,0.0025194971830298602,0.000409369620012782,9.13890193719214e-05,0.0,0.0,1.1809542373457598e-05,0,0.014255,0.014528,0.012748,0.018794,0.029934,0.064774,0.029931,0.016842,0.0154,0.010314,0.007648,0.002486,0.007539,0.03281,0.034948,0.010445,0.008001000000000001,0.02294,0.011248,0.025052,0.025238,0.011675,0.019546,0.041738,0.021961,0.027188,0.030615,0.01874,0.041314,0.045636,0.017726,0.019503,0.021438,0.045592,0.027996,0.031248,0.023283,0.026072,0.036844,0.024688,0.046619,0.063284,0.036666,0.007278,0.033692,0.008754999999999999,0.031095,0.022943,0.011379,0.016753,-1.02245314333788,-0.9396733377070908,-0.6912733661624189,0.458540573063402,0.7251197327537321,0.3382860526570769,-1.7772090313561002,0.843199942184261,1.27736464281108,0.0449775293874574,0.697072346331297,-0.4160118488096449,-0.8236038530498759,1.6229747489048,-1.77624445066058,-0.938532087721105,-0.945606927414498,0.0712634796874588,6.81225442487948,1.68500159601149,0.025636449774568,-0.12609615842935,0.12863452736405698,0.654867545380921,0.307901232363008,0.7838751759203929,1.30023643611077,0.472062292817332,0.8730189963258149,1.1098814026437902,2.73311365358228,2.13223342851697,2.17711412775388,2.2286705511478098,0.0677545412257967,-0.183147845506481,-0.833239247584638,-2.98262491625575,0.19111005641441506,-0.267593414803327,-0.041690073454498,0.225054327639288,-0.5204444442209171,0.180008482228248,1.24657828344862,0.70300690493384,0.430617205788252,0.461009073409155,0.573375900358067,1.0818097072556,1.10001724355814
0.995723374882882,0.0360037376761571,1.98257088846881,25.1470851846908,131.061054474623,291.624758894028,188.663722002933,1897.6759560580606,0.81616,0.735164,0.614356,0.547702,0.5622060000000001,0.61874,0.722352,0.821103,1.0936583815824001e-05,0.00975328368693305,0.99022080500329,1.4974725959854999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.16019,0.171099,0.071393,0.050272,0.042785,0.026256,0.032128,0.018668,0.027195,0.01023,0.027753,0.011035,0.024598,0.009845,0.020243,0.005412,0.020021,0.005197,0.017456,0.003996,0.015069999999999997,0.000525,0.0123,0.0044210000000000005,0.012518,0.005819,0.008270999999999999,0.005286,0.005985,0.004959000000000001,0.005281,0.003526,0.010599,0.003882,0.006855,0.000966,0.0070620000000000014,0.003268,0.007581,0.002362,0.007218,0.003877,0.006393,0.0033380000000000003,0.004666,0.0062770000000000005,0.00748,0.002208,0.005007,0.0016239999999999998,0.141892538116914,-0.11358589272193,-0.350838125213243,-0.4069455001160901,-0.797203616408322,-0.346028762682222,-0.15632972716475102,0.15545037167782902,0.43217803179593,0.69452804339775,0.7702452329601629,0.31222562131217496,-0.5641277376873001,-0.7702491960442729,0.626911933054568,-1.12071409599038,0.505415089120159,-0.682486814461778,-0.5094890317643479,-0.407331180007682,-0.357134778398548,-0.287413546383339,-0.17809437731156402,0.121066889757388,0.42120949334061,0.516987240939462,0.12703320611093,-0.17345224526686806,-1.16033892345099,-0.0934432824056829,-0.114913827336899,0.16007634979649302,-0.328224344154123,0.272797311569375,-0.779491128432111,-0.664329950817947,0.6617152613924311,0.882887121196257,0.348658711291515,1.69275712291966,1.44510849198482,-0.4730717534520589,-0.502256568747906,-0.328590116335891,-0.452980797864765,-0.706923129530216,-1.2047286859729198,-0.8510000695648371,-0.9911228191180492,-1.15738514383087,-0.6745246072457071
0.946640667187218,0.0666499937476554,3.26408163265306,26.578967112667303,45.18849411078,117.720006795786,73.824115301167,496.68846217106005,1.326909,1.247886,1.131093,1.050343,0.996266,1.115759,1.224013,1.286481,0.0,0.00152545417047724,0.371020758662151,0.627066159519599,0.000379604087329429,8.0235604917692e-06,0.0,0.0,0.0,0.0,0.0,0,0.031832,0.024095,0.101872,0.112483,0.079112,0.094068,0.087859,0.030675,0.024043,0.066476,0.07532799999999999,0.05185,0.061992999999999986,0.054076,0.044231,0.037845,0.026958,0.017306000000000002,0.010998,0.010549,0.025111,0.026986000000000003,0.016334,0.016769,0.021715,0.027481,0.02308,0.01287,0.024166,0.019499,0.011997,0.023004,0.010525,0.007718000000000002,0.013513,0.015456,0.014794,0.019505,0.018483000000000003,0.009207,0.009035,0.004235,0.004871,0.003915,0.009416,0.014475,0.002984,0.015116,0.0151,0.007843000000000001,-1.11465236051516,-1.23442145470041,-1.5788786608998302,-1.82893489421818,-0.437793043366803,0.156979676894492,0.510572038411354,2.99686584360689,2.42615664761594,0.846419075833966,-1.2315950308045902,-0.723559339606065,-0.21951809845756304,1.80683285399694,-1.77624445066058,-0.937899122586353,-0.32355942237997803,0.751040605682178,0.843748824807519,0.63417588674589,-0.8281742930916829,-1.13003242392634,2.23054150243056,0.978242244190869,0.660853239050437,0.21314905585246696,-0.589235582161923,0.8029918264928001,-0.748620870082136,0.138798967621715,-0.193895344917496,-0.746709276089418,0.753984816592579,0.155067442502368,-0.5642103600700961,-0.8065052946301651,0.146756791849278,-1.37372858604182,-0.6606631465690219,-0.0592493424659338,-0.328884302428386,1.36958327578239,-0.8405292396010491,-0.5244805478714379,2.7500858219588,1.08044137014867,0.30346881836502504,-0.0181025143963502,0.0414468831118533,0.431846756887212,0.979549943295881
0.9883779515489592,0.0402206693637367,2.79318704799474,29.4969621184259,87.5728268357257,265.452443951831,162.984661855035,3143.41655223263,2.36972,2.274156,1.967606,1.625839,1.408788,1.323918,1.502315,2.017219,0.0610680354092367,0.8647934668688131,0.0712095593765052,0.0,0.0,0.0,0.0,0.0,0.0,0.00012729502137603702,0.00280164332392318,0,0.15802,0.166491,0.066892,0.060989,0.038236,0.041669,0.027806,0.034364,0.023105,0.029907,0.01648,0.017438,0.017129,0.016604,0.018192,0.013907,0.011473,0.010882,0.01396,0.01284,0.009655,0.009602,0.008737,0.010047,0.011197,0.008537000000000001,0.007806,0.004263,0.00918,0.0061340000000000006,0.0087,0.004597,0.005229999999999999,0.0025800000000000003,0.006568000000000001,0.003993,0.006038,0.001649,0.005947999999999999,0.002553,0.005679999999999999,0.004171,0.003165,0.0023940000000000003,0.005312,0.00633,0.001124,0.002305,0.003148,0.003086,-0.299892916694618,-0.362441928580192,-0.429785073370019,-0.31894302545365,-0.175932223041026,-0.00669119059925079,0.119994990025083,0.278970295556565,0.461958161620238,0.397589396760632,0.21492511984254606,-0.120942647166471,-0.15965007085438698,-0.7087281945216751,-0.198599801809416,-0.703113242699689,-0.0694834543474134,0.13414590218856098,-0.4803686311792871,-0.228110934779826,-0.6240638306037071,-1.00820547234573,-1.01676417501202,-0.8179764975367031,-0.517770715475544,-0.4159791136076421,-0.4557111805202621,-1.17363832584474,-0.0703417693398638,-0.445156305283714,-0.667784450401079,-0.746709276089418,-0.328224344154123,-0.551311771899669,-0.4945201113375201,-1.0140514696008,1.30663732048321,0.938950192923698,-0.042298806457522986,0.0665621272321286,0.7805413409868179,0.00635530272947789,-0.160282861596111,-0.3804075971736,-0.452980797864765,-0.409079458164584,0.106127537601852,-0.0773771185020557,-0.31766687078417105,-0.218688379532733,0.362058569054208
0.996673943991316,0.17584084129027094,5.398610313128411,43.4861397959964,78.2304288624318,384.4190421922409,312.078515761659,4390.028199649811,1.018926,1.173016,1.454266,1.728696,1.7174919999999998,1.513439,1.2451020000000002,1.056566,0.0170346339708012,0.982160738685817,7.076160685731071e-05,3.2089984660975107e-06,1.1819925971016001e-05,0.00045481745609526203,0.00026401935600892204,0.0,0.0,0.0,0.0,0,0.084875,0.07502400000000001,0.022635,0.035126,0.044777,0.060427,0.019583,0.019871,0.00989,0.018955,0.042527,0.051309,0.054929999999999986,0.099848,0.082385,0.043569,0.035441,0.012237,0.01263,0.018548,0.038088,0.048782,0.03051,0.020132,0.0189,0.051128,0.056887,0.033055,0.009091,0.013244999999999998,0.01144,0.028391000000000007,0.009384,0.018857,0.006511,0.017331,0.02419,0.029779000000000007,0.018369,0.021998,0.011615,0.020439,0.027787,0.009759,0.029356,0.01614,0.013828,0.024722,0.016329,0.014771,-0.290621801284648,0.229588243720401,0.0870782464244196,-0.296545158106388,-0.661566056335083,-0.8563181744997591,-0.269283865074284,0.268434762713217,0.384356626858946,0.604771712439418,0.510711664863294,0.661935044080994,-0.686336312207676,-0.178387464339754,1.42998250374209,1.96632327407789,5.0878677177696785,-0.28382624515215804,-0.23203219072280304,-0.30375781371083005,6.90864502145763,4.8247170298059014,3.36782193285281,3.62538212167825,4.24187235959936,4.42102381922672,9.15861746328444,1.07918398857963,1.21783668551873,0.4351920489503879,1.3851826883896898,-0.372580940933692,-0.328224344154123,-0.551311771899669,-0.054110357645881,0.301793539333857,-0.9326045763862192,-0.8997694794222858,2.99055533094908,1.63958526697418,-0.296141960676662,-1.98431177135502,-0.422491987485821,1.75256292260706,-0.452980797864765,-0.706923129530216,-1.2047286859729198,-1.7427363124435902,-3.1808322605603,-4.66919317397747,-0.479790498404483
0.990135764306176,0.29317231155636503,5.89813989752729,57.1406989150859,38.83297567789521,239.002092041053,182.043950737178,2736.35469367797,0.767506,0.803687,0.760917,0.733909,0.755205,0.782215,0.795676,0.751683,0.0150919526357343,0.00529877070059521,0.844377719994245,0.13389436025505,0.00013820482622259298,0.000211085060705179,0.000815249538223826,0.00017265698901132,0.0,0.0,0.0,0,0.070427,0.068695,0.06066000000000001,0.04975,0.137163,0.117566,0.008226,0.037063,0.054877,0.036925,0.037894,0.01753,0.046008,0.041433,0.034361,0.026725,0.021516,0.026929,0.039618,0.049487,0.029904000000000007,0.014886000000000003,0.017016,0.021132,0.038434,0.017728,0.005106,0.008038,0.01055,0.026963,0.028371,0.025451,0.024949,0.017527,0.002777,0.007369,0.018386000000000003,0.018156,0.022316,0.009762,0.004828,0.015944999999999997,0.027883,0.028197000000000007,0.020627,0.016125999999999998,0.017583,0.010397,0.016553000000000002,0.013603,-0.503381608106797,-0.0142959908474257,-0.554870957068321,0.5072760875929471,1.15921264013812,1.57417711186257,0.7187216751220981,1.54529608521209,0.0127002934779973,-1.85879588929443,-1.46145309629488,-1.0716204470209398,-0.7528589444652372,0.611270430621536,-1.0974903575502,0.5514940852280289,0.196806285765346,0.154064098106487,0.0183759976093399,0.384700303775988,0.09552292756493,0.9852840838189708,1.66675963833354,0.908265698536654,1.05586733063144,-1.01129122190864,-0.457052950531975,0.770789835942771,-0.277475184918613,-0.682188238666728,0.551631129441412,-0.746709276089418,-0.328224344154123,0.35751880613161297,-0.3640193651914001,-0.5180475877282321,-0.023039448239508,-0.79746866000371,0.996792392063132,1.39942065570023,-0.0127323751803022,0.267326553582648,-1.01858874797456,-0.0070326855183695395,0.138641800842163,0.38954996853672,0.0970274402452171,0.44163913186969705,1.12425702895045,0.6951866158563371,0.6245608441738721
0.97369807746537,0.0872335315806575,2.83556321102387,32.5529263847882,82.13403679352429,273.731620387561,163.865798750075,3630.58144971187,0.681184,0.6098399999999999,0.557581,0.638479,0.692789,0.614946,0.531702,0.593108,0.0,0.00262575603443326,0.901822170439044,0.0942782861958101,0.00116361952508329,0.000101979113157678,8.18869246299048e-06,0.0,0.0,0.0,0.0,0,0.15558,0.175904,0.04376,0.060596,0.027133,0.036478,0.011621,0.039795,0.01028,0.030468,0.005034,0.027316000000000003,0.007254999999999998,0.023893,0.004681,0.020716,0.002597,0.012827000000000002,0.011648,0.006936,0.012186,0.010452,0.010363,0.009554,0.005117,0.007945,0.008253,0.004856,0.009059,0.004595,0.010056,0.004104,0.006363000000000001,0.00549,0.007268000000000002,0.003891,0.006006,0.0029760000000000003,0.007592,0.002799,0.004313,0.004761,0.004708,0.004786,0.002727,0.00492,0.005144,0.002797,0.004351,0.002742,0.0727607103646575,-0.0185315777474473,-0.35460459791034704,-0.48833801999558,-0.389685915988038,-0.230376224109798,0.140028925316081,0.023498808500151,-0.121954231407129,0.34233987755670897,0.5998265629643671,0.496459473894336,0.14551010037827405,-0.62612124088105,-0.35987571122998496,-0.8428579425966459,-0.341009993542384,0.25093857882752,-0.416544066104021,-0.23689533754233105,-0.5298680290390569,-0.9178111162671948,-0.9136713631080152,-0.6354200878975022,-0.640234931686313,-0.164114893907799,-0.251138049789118,-1.10359939983103,-0.8229588519404,-0.478094509013561,-0.667784450401079,-0.746709276089418,-0.328224344154123,-0.551311771899669,-0.779491128432111,-0.163484989661273,1.03419224427828,0.656270025990711,-0.379160919817828,-0.114670307114763,0.662981220977629,-0.4935032652202021,-0.0554967374195124,0.369750956772744,-0.452980797864765,-0.405342573924234,0.334586752826101,-0.0111232415135648,-0.41948529350388897,-0.625975837197102,-0.465398900602569
0.99552970356324,0.12455204223521,2.8306240000000003,31.162621386662398,144.941367455948,287.200278551397,238.39882550046295,1363.21820893373,0.245885,0.289399,0.291614,0.229661,0.183765,0.227555,0.28425500000000004,0.286331,0.185259932891348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.390494983088921e-06,0.814731676613572,0,0.084225,0.092244,0.03573,0.040123,0.084909,0.11303699999999997,0.035698,0.075148,0.090671,0.048229,0.039356,0.051809,0.026356,0.019544,0.00977,0.026959,0.022233000000000003,0.023042,0.023539,0.027694,0.023165,0.035643,0.032921,0.018602,0.013013,0.02722,0.042349,0.033165,0.037309,0.034831,0.027780000000000003,0.013251,0.023785,0.016894,0.019976,0.019164,0.003568,0.008148,0.003748,0.006398,0.010535,0.005267,0.008749,0.013913,0.012201,0.022664,0.010359,0.016735,0.009165,0.005267,-0.685633214136894,-0.116458493514018,-0.531062838851706,-0.247239729356985,0.255352705485631,0.446675118090986,0.5536796404639511,0.682422627705493,1.01019341253653,0.32359552008526393,-1.07620164408479,-1.08375915415149,-0.505669649620494,-0.0727129687511435,0.888288943502488,-0.17709265621304102,2.44528141510242,-0.9784545337102472,-0.237537400252387,-0.214200083999496,1.0821175224983102,1.95119698379009,2.60451110535846,2.4733849872567,2.30362422029302,1.74502892987576,-0.340122866253481,0.784229658516529,0.376163088970716,0.827131419510149,-0.0782778221940919,-0.746709276089418,-0.328224344154123,0.327406949630576,0.157823180806722,0.667999400574579,-0.8305280036733259,-0.554422126767317,0.2895346850357,2.9558269772388304,1.09662604927165,-0.181753153564615,-0.5898165473594239,-0.575652352236759,-0.452980797864765,-0.706923129530216,-1.2047286859729198,-1.67899082828534,-2.51557250175085,-0.9601789182257808,0.124163259141277
0.9798406184799808,0.0335944263081592,2.49580903790087,26.9009480699632,117.0,291.111662425263,184.715998224301,2812.74949349588,0.79047,0.736711,0.6497689999999999,0.545166,0.506908,0.569484,0.680392,0.759845,0.00950138827759242,0.0494502335245937,0.895133594279421,0.0459147839183529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.165216,0.187974,0.072326,0.06899,0.040172,0.053038,0.023047,0.041993,0.016397,0.038226,0.011388,0.027802,0.006924,0.022003,0.010324,0.017199000000000002,0.010802,0.009355,0.005612,0.007942,0.006133,0.008749,0.007104000000000002,0.004571,0.004667,0.003684,0.006953,0.004486,0.00761,0.00393,0.004508,0.003727,0.006254,0.00655,0.004932,0.005444,0.003665,0.004929,0.006082,0.006038,0.005189,0.004113,0.0031780000000000003,0.005123,0.005268,0.005567,0.003713,0.001973,0.002799,0.001349,0.5654505871526979,-0.127110399630388,-0.4328442935585259,-0.575393028720307,-0.6092976332843809,-0.498965259277899,-0.265795437266395,0.0873542676562553,0.3785105001248511,0.5172812158210259,0.5920492657748779,0.596594027052894,0.0875546443649827,-0.7644504125648109,0.33339664954737297,-0.5045719682013279,0.419203232483179,-0.268850515799437,-0.5163939105885861,-0.30913093007321696,0.0591474051510943,-0.393071581983331,-0.487951942641477,-0.3233447133383729,-0.0696932177680688,-0.0619589679745769,-0.270250477224522,-0.8611223907333109,-0.82692802925229,-0.906291157501577,-0.667784450401079,-0.746709276089418,-0.328224344154123,-0.551311771899669,-0.779491128432111,-0.928304706815818,1.29474319100467,0.904066123191333,-0.559369566645111,0.913916032975367,1.50642317364335,-0.271567875019732,0.22664973181542494,-0.817789341593807,-0.452980797864765,-0.706923129530216,-0.349693817476158,-0.290717334216142,-0.5319451416993499,-0.34285658399328195,0.424944197383115
0.968824115495254,0.267978020227761,5.188842975206611,54.6293541450984,49.4974746830583,183.15294155432,140.801278403287,1104.40709786082,0.8434459999999999,0.887928,0.8447479999999999,0.84457,0.8679549999999999,0.860743,0.828268,0.806232,2.14807184228945e-05,0.0025704796780417,0.994727185149065,0.0026808544544735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.072138,0.092923,0.10845,0.093676,0.021349,0.058437,0.08643300000000001,0.060183000000000014,0.071123,0.104109,0.046511,0.034217000000000004,0.008708,0.036419,0.025942000000000003,0.009106,0.027389,0.027762,0.042556,0.045533,0.038599,0.03849,0.01312,0.008231,0.014604,0.02068,0.024909,0.022187,0.008761,0.010441,0.011949,0.017482,0.013766999999999998,0.031808,0.023322,0.012186,0.007673,0.018734,0.015836000000000003,0.015687,0.015271000000000003,0.003515,0.005305,0.005541,0.011935,0.014633000000000004,0.023484,0.01739,0.015987,0.007114,0.938252979552685,1.56272667519594,1.2966137331753402,1.42191914745886,2.49298346656108,1.42555298251281,-0.622676722641412,-1.88834036820673,-2.05052180580165,-1.62289559673281,-1.2108340523331,-0.7419559123858771,-0.16847938362247306,0.966323452130562,-0.875736642258652,1.89779286770399,-1.25822337673403,1.21435396870295,0.0709094079684517,0.29298300918937203,0.364237723831765,0.24989695179469,0.4298525249556249,-0.772180248568044,-1.47780271943984,-1.05024216302994,-0.5071499205464179,0.520030248668546,0.5836565231268089,-0.352929334840141,-0.291407141622772,-0.746709276089418,-0.328224344154123,0.00971633492348755,0.24640453310841395,-0.0696293780817398,-0.255818779198072,-0.490594861159861,-0.37533203453568,-0.213139922395799,-0.360745693152574,1.14307275569613,-0.5071057438090479,-0.580971054295525,0.0722366503533352,0.908399321605426,2.14965025690211,1.45776425653008,0.9020478502355088,0.44736089635457693,-0.0976138406220787
